market,symbol,session_idx,open,high,low,close,volume
KOSPI,000080,18,39041.38,39763.40,38956.50,39716.05,120252
KOSPI,000080,19,40089.19,40307.90,39928.17,40217.82,95524
KOSPI,000080,20,39967.35,40021.41,39910.56,40011.21,117231
KOSPI,000080,21,40068.04,40291.59,40064.29,40232.03,85311
KOSPI,000080,22,39982.64,40654.12,39634.64,40309.74,96660
KOSPI,000080,23,40420.77,41292.99,40225.23,41051.40,95018
KOSPI,000080,24,41114.61,42388.98,41001.89,42309.06,97605
KOSPI,000080,25,42378.42,42510.01,42173.61,42220.89,92450
KOSPI,000080,26,41999.01,42090.34,41935.01,42042.40,109741
KOSPI,000080,27,42079.52,42281.32,41889.78,42005.62,106955
KOSPI,000080,28,41981.42,42744.28,41969.71,42482.99,107058
KOSPI,000080,29,42288.83,42521.99,41944.74,42450.94,98654
KOSPI,000080,30,42453.31,42612.63,42258.47,42492.34,85551
KOSPI,000080,31,42358.44,43702.85,42187.21,43512.00,107864
KOSPI,000080,32,43325.50,43388.88,43257.32,43360.55,101478
KOSPI,000080,33,43373.17,43875.73,43366.82,43750.29,115331
KOSPI,000080,34,43525.15,44432.31,43505.45,44263.16,94503
KOSPI,000080,35,44361.17,44464.26,43811.37,44103.43,109838
KOSPI,000080,36,44197.32,44311.06,43440.82,43664.14,80794
KOSPI,000080,37,43652.16,44006.29,43574.55,43782.12,118698
KOSPI,000080,38,43696.17,43987.59,43315.76,43911.28,110443
KOSPI,000080,39,43804.20,43992.64,43419.29,43472.89,82329
KOSPI,000080,40,43566.89,43900.18,42297.40,42786.17,88758
KOSPI,000080,41,42645.35,42763.71,42640.25,42672.14,95790
KOSPI,000080,42,42638.94,43648.08,42384.08,43589.56,100879
KOSPI,000080,43,43597.28,43987.95,43204.93,43263.53,109847
KOSPI,000080,44,43253.94,43300.17,43050.84,43262.35,91645
KOSPI,000080,45,43233.89,43308.91,43105.45,43293.00,102071
KOSPI,000080,46,43163.06,43486.66,42990.36,43407.73,86661
KOSPI,000080,47,43478.09,43604.33,42905.67,43129.01,86881
KOSPI,000080,48,43167.08,43664.26,43056.50,43336.20,86649
KOSPI,000080,49,43437.25,43542.77,42727.60,42882.11,85375
KOSPI,000080,50,43069.05,43147.51,42079.01,42517.50,115701
KOSPI,000080,51,42777.86,43320.56,42664.16,43264.42,120320
KOSPI,000080,52,43022.46,43983.44,42934.40,43815.63,104336
KOSPI,000080,53,43674.58,43894.97,43615.97,43865.61,112384
KOSPI,000080,54,43906.70,44050.89,43579.52,43632.68,109173
KOSPI,000080,55,43752.06,43981.62,43121.57,43273.59,113581
KOSPI,000090,0,30794.99,30848.10,30472.38,30526.83,223419
KOSPI,000090,1,30427.00,30503.03,30180.39,30240.95,220801
KOSPI,000090,2,30350.92,30477.61,29937.99,30046.11,183744
KOSPI,000090,3,30058.72,30247.31,29767.73,29867.10,208255
KOSPI,000090,4,29652.70,29833.59,29096.82,29193.57,208901
KOSPI,000090,5,29202.22,29803.82,29118.68,29737.29,171888
KOSPI,000090,6,29554.71,29832.72,29391.45,29809.53,242244
KOSPI,000090,7,29799.33,29813.64,29692.38,29731.00,187058
KOSPI,000090,8,29751.38,30024.08,29568.36,29887.71,218077
KOSPI,000090,9,29949.16,29966.13,29652.42,29778.15,213274
KOSPI,000090,10,29472.11,29704.40,29449.28,29599.30,214196
KOSPI,000090,11,29706.13,29750.31,29120.74,29342.41,237675
KOSPI,000090,12,29454.58,29920.22,29406.57,29648.93,187805
KOSPI,000090,13,29659.18,30221.33,29644.00,30118.65,237023
KOSPI,000090,14,30426.36,30624.53,29720.17,29782.68,195913
KOSPI,000090,15,30063.00,30063.22,29845.88,29968.26,205235
KOSPI,000090,16,29869.51,30064.24,29681.76,29738.09,193190
KOSPI,000090,17,29761.31,29847.69,29229.81,29330.69,243573
KOSPI,000090,18,29318.85,29409.77,29046.54,29386.00,240458
KOSPI,000090,19,29238.57,29375.04,29195.34,29306.56,171745
KOSPI,000090,20,29336.11,29459.51,29153.91,29228.94,211711
KOSPI,000090,21,29205.71,29563.23,29124.73,29470.23,202698
KOSPI,000090,22,29546.43,29761.27,29192.35,29217.81,244596
KOSPI,000090,23,29092.80,29332.92,29063.59,29265.90,211073
KOSPI,000090,24,29256.76,29313.47,28755.80,28765.34,200642
KOSPI,000090,25,28645.86,28872.73,28546.89,28605.43,189861
KOSPI,000090,26,28543.64,28797.19,28506.55,28770.03,190490
KOSPI,000090,27,28994.93,29218.20,28872.42,28900.87,215266
KOSPI,000090,28,28877.16,28928.03,28639.38,28673.93,219993
KOSPI,000090,29,28754.14,29658.71,28583.30,29446.59,207239
KOSPI,000090,30,29536.91,29746.83,29372.98,29722.37,233979
KOSPI,000090,31,29672.42,29946.65,29551.63,29702.43,222502
KOSPI,000090,32,29772.95,29834.52,29338.32,29398.48,181533
KOSPI,000090,33,29487.08,29663.46,29458.47,29610.16,182783
KOSPI,000090,34,29702.46,29762.22,29534.16,29623.75,224048
KOSPI,000090,35,29574.10,29604.57,29345.27,29512.73,228469
KOSPI,000090,36,29441.13,29622.98,29386.44,29581.55,180909
KOSPI,000090,37,29845.41,29899.66,29569.87,29801.92,242014
KOSPI,000090,38,29770.53,30020.87,29662.76,29845.62,175511
KOSPI,000090,39,29936.28,30005.98,29463.14,29602.42,174882
KOSPI,000090,40,29658.83,29905.74,29369.65,29880.83,188186
KOSPI,000090,41,29926.37,30357.64,29749.16,30290.34,208734
KOSPI,000090,42,30289.76,30309.69,30199.79,30294.75,169680
KOSPI,000090,43,30259.65,30339.15,30201.68,30315.05,187623
KOSPI,000090,44,30206.87,30373.17,30049.19,30314.44,193806
KOSPI,000090,45,30325.45,30727.37,30196.21,30609.41,187470
KOSPI,000090,46,30589.94,31234.23,30267.49,31193.55,173802
KOSPI,000090,47,31047.01,31780.15,30968.75,31662.04,189935
KOSPI,000090,48,31660.94,32346.66,31398.02,32132.40,223581
KOSPI,000090,49,32172.98,32189.00,31876.25,31927.73,226107
KOSPI,000090,50,32195.54,32678.23,32064.98,32520.98,191652
KOSPI,000090,51,32514.96,32757.23,32276.63,32693.30,169935
KOSPI,000090,52,32705.77,32850.08,31969.47,32180.54,201417
KOSPI,000090,53,32168.98,32204.02,31998.26,32023.76,204158
KOSPI,000090,54,31812.29,31818.66,31751.81,31753.45,242058
KOSPI,000090,55,31871.87,31890.78,31686.13,31687.22,203168
KOSPI,000100,0,9720.02,9720.69,9614.29,9659.05,464605
KOSPI,000100,1,9686.85,9689.67,9440.63,9486.35,465684
KOSPI,000100,2,9510.81,9521.47,9477.02,9492.66,509090
KOSPI,000100,3,9472.37,9568.32,9460.79,9544.07,493107
KOSPI,000100,4,9520.23,9538.19,9496.51,9537.79,401351
KOSPI,000100,5,9544.35,9571.26,9378.72,9384.61,540711
KOSPI,000100,6,9362.44,9519.14,9325.97,9436.76,514809
KOSPI,000100,7,9466.05,9466.46,9437.05,9445.01,390265
KOSPI,000100,8,9423.45,9679.54,9391.84,9611.97,408280
KOSPI,000100,9,9687.60,9922.31,9661.46,9864.52,500642
KOSPI,000100,10,9888.25,9896.08,9739.59,9806.34,541649
KOSPI,000100,11,9806.43,9831.50,9756.81,9767.53,548667
KOSPI,000100,12,9792.37,9887.82,9779.66,9845.99,436323
KOSPI,000100,13,9830.23,9919.62,9814.71,9877.40,453833
KOSPI,000100,14,9866.19,9925.36,9850.46,9877.42,414472
KOSPI,000100,15,9860.71,10102.83,9841.59,10079.88,553852
KOSPI,000100,16,10073.53,10223.46,10046.51,10163.35,385208
KOSPI,000100,17,10137.93,10310.41,10130.30,10205.36,537057
KOSPI,000100,18,10161.37,10294.85,10154.95,10255.69,406798
KOSPI,000100,19,10254.16,10500.74,10226.86,10494.21,416622
KOSPI,000100,20,10599.10,10632.67,10503.04,10574.72,397649
KOSPI,000100,21,10550.00,10780.06,10521.75,10716.14,423959
KOSPI,000100,22,10686.84,10695.27,10491.79,10584.21,409636
KOSPI,000100,23,10524.21,10534.63,10320.37,10374.21,428324
KOSPI,000100,24,10355.04,10495.42,10261.91,10492.32,558344
KOSPI,000100,25,10620.99,10639.26,10374.42,10381.51,532826
KOSPI,000100,26,10381.48,10550.55,10364.58,10511.88,402301
KOSPI,000100,27,10512.18,10574.98,10488.73,10570.25,457199
KOSPI,000100,28,10555.56,10612.31,10515.92,10566.98,542302
KOSPI,000100,29,10557.46,10768.58,10496.26,10759.92,515764
KOSPI,000100,30,10695.28,10942.98,10602.25,10930.08,448877
KOSPI,000100,31,10937.22,10971.92,10793.67,10838.61,436387
KOSPI,000100,32,10832.91,10864.35,10743.30,10830.25,476299
KOSPI,000100,33,10851.37,10989.75,10822.17,10967.06,488867
KOSPI,000100,34,10959.59,11030.14,10934.37,11009.87,410512
KOSPI,000100,35,11061.84,11077.02,10844.94,10853.77,485036
KOSPI,000100,36,10872.99,10968.51,10865.44,10942.98,538297
KOSPI,000100,37,10976.89,11308.57,10940.28,11264.48,530954
KOSPI,000100,38,11310.89,11452.25,11217.59,11422.21,427315
KOSPI,000100,39,11409.09,11506.94,11397.99,11460.10,505517
KOSPI,000100,40,11402.41,11619.38,11377.22,11539.10,549496
KOSPI,000100,41,11562.42,11573.15,11516.45,11534.35,536941
KOSPI,000100,42,11499.25,11695.93,11483.07,11692.12,531782
KOSPI,000100,43,11651.75,11658.68,11539.47,11582.64,486474
KOSPI,000100,44,11475.95,11742.33,11387.74,11617.47,539580
KOSPI,000100,45,11603.82,11607.36,11595.28,11600.64,517994
KOSPI,000100,46,11520.79,11762.74,11514.14,11727.52,455433
KOSPI,000100,47,11658.04,11698.11,11603.62,11694.74,429529
KOSPI,000100,48,11655.34,11758.18,11650.69,11716.03,397725
KOSPI,000100,49,11686.85,11724.53,11601.83,11722.57,421118
KOSPI,000100,50,11797.34,11847.39,11678.68,11687.04,536105
KOSPI,000100,51,11618.77,11642.98,11419.74,11484.07,428391
KOSPI,000100,52,11500.81,11568.21,11344.00,11415.01,424825
KOSPI,000100,53,11376.40,11674.27,11319.52,11610.23,502257
KOSPI,000100,54,11629.53,11722.74,11566.43,11668.34,442948
KOSPI,000100,55,11671.73,11707.71,11558.11,11568.70,404975
KOSPI,000110,0,29586.09,29742.33,29132.30,29184.48,207498
KOSPI,000110,1,29235.88,29471.78,28806.87,28998.85,227729
KOSPI,000110,2,28850.88,29800.76,28810.79,29591.05,185547
KOSPI,000110,3,29400.39,29586.39,29398.98,29469.09,205609
KOSPI,000110,4,29485.04,29647.78,29087.71,29164.70,185169
KOSPI,000110,5,29049.28,29297.24,28904.70,29094.27,184967
KOSPI,000110,6,29168.72,29176.16,28948.67,29065.23,249905
KOSPI,000110,7,28958.93,29054.92,28647.53,28766.83,239717
KOSPI,000110,8,28917.75,29244.02,28704.13,29118.04,194937
KOSPI,000110,9,29117.17,29150.89,28720.37,28795.28,242804
KOSPI,000110,10,28806.28,28813.12,28069.46,28105.48,212921
KOSPI,000110,11,28314.80,28344.28,28173.81,28232.64,240091
KOSPI,000110,12,28284.93,28520.67,28266.27,28497.35,215524
KOSPI,000110,13,28674.71,28870.31,28644.53,28857.08,221698
KOSPI,000110,14,28993.08,29130.67,28650.48,28770.13,201078
KOSPI,000110,15,28862.99,28895.61,28823.97,28833.89,200094
KOSPI,000110,16,28851.91,29088.71,28641.39,28824.12,203990
KOSPI,000110,17,28673.19,29010.55,28602.57,28870.97,210220
KOSPI,000110,18,28924.37,29046.95,28817.95,28994.21,183976
KOSPI,000110,19,29059.14,29597.54,28873.85,29425.86,191831
KOSPI,000110,20,29504.96,29524.16,29143.12,29375.01,227365
KOSPI,000110,21,29429.93,29707.09,29425.27,29616.67,218137
KOSPI,000110,22,29637.87,29695.87,29488.25,29493.11,199431
KOSPI,000110,23,29585.36,29612.50,29423.64,29428.01,228853
KOSPI,000110,24,29443.79,30181.33,29430.61,29921.12,254402
KOSPI,000110,25,29925.86,29970.09,29569.51,29863.27,223784
KOSPI,000110,26,30013.16,30035.41,29700.65,29711.42,204874
KOSPI,000110,27,29421.03,30322.54,29385.63,30274.43,255735
KOSPI,000110,28,30164.09,30456.41,30104.44,30271.77,211719
KOSPI,000110,29,30272.62,30314.69,29566.05,29717.32,204684
KOSPI,000110,30,29964.40,30243.92,29780.65,30196.94,254839
KOSPI,000110,31,30095.28,30240.79,29801.93,29802.51,238107
KOSPI,000110,32,29711.44,30087.34,29558.23,29975.51,232853
KOSPI,000110,33,29958.52,30309.82,29837.65,30254.82,234248
KOSPI,000110,34,30129.60,30437.13,29979.24,30355.47,247413
KOSPI,000110,35,30330.60,30673.39,30252.01,30569.88,224491
KOSPI,000110,36,30402.26,30826.05,30215.43,30810.20,222253
KOSPI,000110,37,30931.81,31012.60,30847.00,30916.01,226474
KOSPI,000110,38,30932.43,31210.10,30910.13,31198.18,175035
KOSPI,000110,39,31286.03,32170.23,31200.47,31958.55,227243
KOSPI,000110,40,31970.22,32273.71,31827.09,32230.96,251206
KOSPI,000110,41,32405.00,32601.92,31789.77,31880.65,172594
KOSPI,000110,42,31767.16,32227.71,31616.87,32105.28,179916
KOSPI,000110,43,32051.61,32063.81,31654.32,31716.25,249502
KOSPI,000110,44,31842.63,31947.48,31186.90,31217.51,222872
KOSPI,000110,45,31172.54,31192.76,30904.86,31044.72,246231
KOSPI,000110,46,30787.46,30967.86,30584.68,30625.32,207054
KOSPI,000110,47,30637.08,30771.97,30614.40,30640.98,254151
KOSPI,000110,48,30712.99,30835.91,30485.63,30526.41,237415
KOSPI,000110,49,30522.56,30974.91,30500.64,30954.02,175575
KOSPI,000110,50,31113.48,31259.99,30653.37,30699.59,216071
KOSPI,000110,51,30510.53,30705.44,30366.03,30385.48,215083
KOSPI,000110,52,30348.80,30615.87,30328.01,30578.56,184197
KOSPI,000110,53,30496.05,31013.56,30315.78,30953.27,237073
KOSPI,000110,54,30777.72,30791.71,30689.95,30751.74,219299
KOSPI,000110,55,30625.22,31241.42,30414.67,31120.56,211767
KOSPI,000120,0,45991.70,46221.18,45740.92,45898.86,368063
KOSPI,000120,1,45719.40,46886.41,45378.66,46814.60,502806
KOSPI,000120,2,46597.92,46712.16,45783.29,46048.83,508535
KOSPI,000120,3,46159.46,46435.49,44926.15,45334.87,427873
KOSPI,000120,4,45511.04,46108.83,45053.41,45345.34,420804
KOSPI,000120,5,45744.80,45909.61,45592.92,45804.82,375497
KOSPI,000120,6,45708.72,45956.50,45244.24,45401.95,435399
KOSPI,000120,7,45676.48,45830.39,45498.22,45589.32,404187
KOSPI,000120,8,45422.44,45832.58,45417.18,45734.74,498480
KOSPI,000120,9,45830.76,46028.30,45709.44,46011.76,486055
KOSPI,000120,10,46219.23,46282.56,46179.56,46243.16,459882
KOSPI,000120,11,46402.42,46709.95,45762.29,45783.14,523332
KOSPI,000120,12,45511.40,46013.23,45463.05,45904.08,416360
KOSPI,000120,13,45729.98,46567.88,45699.38,46373.87,401014
KOSPI,000120,14,45976.61,46686.62,45746.00,46646.42,496652
KOSPI,000120,15,46568.44,46704.54,45396.74,45565.50,374677
KOSPI,000120,16,45837.80,45967.73,45157.99,45232.84,515585
KOSPI,000120,17,45180.29,45351.55,45051.52,45205.59,464045
KOSPI,000120,18,45132.84,45428.20,44063.74,44207.08,447557
KOSPI,000120,19,44389.67,44525.54,43667.63,43742.82,366519
KOSPI,000120,20,44153.49,44297.55,43281.31,43372.40,423863
KOSPI,000120,21,43427.17,44321.68,43394.75,44242.83,383937
KOSPI,000120,22,44129.71,45490.89,44030.72,45459.60,405807
KOSPI,000120,23,45450.97,45834.71,44824.87,45218.24,392784
KOSPI,000120,24,45083.35,45167.44,44715.23,44943.07,517101
KOSPI,000120,25,44869.18,44971.88,43825.07,44032.17,486047
KOSPI,000120,26,44089.58,44745.49,43824.56,44444.15,506895
KOSPI,000120,27,44232.87,44452.11,44056.43,44319.21,471592
KOSPI,000120,28,44587.32,44647.01,44453.27,44457.15,352319
KOSPI,000120,29,44604.09,44782.79,44277.75,44749.14,496276
KOSPI,000120,30,44768.89,45408.12,44761.03,45356.82,504234
KOSPI,000120,31,45332.59,45425.43,45318.88,45398.21,445103
KOSPI,000120,32,45447.17,46012.61,45259.80,45873.41,489435
KOSPI,000120,33,45721.38,46404.25,45562.48,46312.81,512626
KOSPI,000120,34,46152.82,46426.14,45394.73,45436.66,389043
KOSPI,000120,35,45636.94,45667.75,45280.67,45567.56,513020
KOSPI,000120,36,45500.00,46890.49,45152.45,46613.07,406728
KOSPI,000120,37,46647.82,46830.23,45805.25,45851.41,513228
KOSPI,000120,38,45842.57,46091.71,45727.17,46072.09,511510
KOSPI,000120,39,46098.44,47081.50,46044.39,46774.96,466039
KOSPI,000120,40,46964.92,47169.06,46096.89,46115.24,489573
KOSPI,000120,41,45998.52,46357.19,44738.24,45126.12,400960
KOSPI,000120,42,45176.17,45201.22,44864.77,44929.12,431245
KOSPI,000120,43,45086.99,45115.25,44377.02,44454.10,402607
KOSPI,000120,44,44276.30,44407.20,43995.74,44089.77,433149
KOSPI,000120,45,44238.98,44628.90,44185.99,44580.28,460332
KOSPI,000120,46,44509.16,44878.61,44459.96,44639.71,439182
KOSPI,000120,47,44474.71,45436.55,44234.24,45352.33,415416
KOSPI,000120,48,45554.29,46047.57,45534.59,46022.07,466146
KOSPI,000120,49,45751.87,46535.88,45529.04,46347.74,374561
KOSPI,000120,50,46332.21,46506.40,45476.50,45680.91,447590
KOSPI,000120,51,45683.70,46135.75,45578.54,46093.14,497896
KOSPI,000120,52,46380.87,46631.65,46202.43,46405.06,479070
KOSPI,000120,53,46375.38,46671.10,45192.01,45321.37,387941
KOSPI,000120,54,45263.47,45435.59,45099.62,45138.80,383431
KOSPI,000120,55,45157.28,45188.81,44586.77,44709.69,354944
KOSPI,000130,0,29315.31,29610.96,29284.70,29518.41,569323
KOSPI,000130,1,29583.65,29601.50,29567.86,29592.31,469842
KOSPI,000130,2,29447.36,29550.25,28555.82,28823.91,506807
KOSPI,000130,3,29125.42,29213.80,28540.39,28681.46,459198
KOSPI,000130,4,28660.71,28750.38,28471.17,28696.59,551236
KOSPI,000130,5,28575.36,28590.91,28439.76,28532.85,418099
KOSPI,000130,6,28549.56,28604.68,28310.07,28408.04,592374
KOSPI,000130,7,28418.80,28685.85,28283.98,28531.66,532790
KOSPI,000130,8,28394.35,28605.14,28190.76,28557.99,565882
KOSPI,000130,9,28923.70,28968.66,28443.02,28503.63,439887
KOSPI,000130,10,28549.38,28781.91,28363.70,28742.48,589142
KOSPI,000130,11,28637.19,28733.64,28051.24,28136.00,406271
KOSPI,000130,12,28079.11,28309.87,28037.73,28221.61,480812
KOSPI,000130,13,28180.15,29216.36,27962.56,29202.01,590125
KOSPI,000130,14,29128.54,29276.41,29096.03,29153.09,483187
KOSPI,000130,15,29069.96,29604.68,28920.08,29537.11,583518
KOSPI,000130,16,29643.79,29787.98,29366.53,29387.52,444244
KOSPI,000130,17,29434.38,29663.99,29313.20,29572.59,530818
KOSPI,000130,18,29616.34,29712.70,29175.58,29183.08,532110
KOSPI,000130,19,29119.19,29272.03,28593.35,28597.85,543570
KOSPI,000130,20,28468.14,28567.47,28416.62,28426.95,566374
KOSPI,000130,21,28582.13,28777.55,28069.25,28278.72,499007
KOSPI,000130,22,28114.34,28128.62,27809.89,28003.37,543087
KOSPI,000130,23,28121.58,28142.08,27696.02,27718.69,416711
KOSPI,000130,24,27663.80,27839.81,27292.78,27371.43,570354
KOSPI,000130,25,27366.33,28169.08,27212.21,28154.77,449826
KOSPI,000130,26,28133.53,28536.39,28046.51,28426.02,505711
KOSPI,000130,27,28565.56,28842.19,28463.93,28740.95,403900
KOSPI,000130,28,28627.78,29200.37,28309.18,29114.37,503640
KOSPI,000130,29,29133.60,29684.23,29037.86,29570.82,473002
KOSPI,000130,30,29592.42,29723.95,29551.97,29616.16,504525
KOSPI,000130,31,29461.47,30539.12,29427.92,30532.44,445441
KOSPI,000130,32,30634.46,30713.07,29805.23,29953.49,477229
KOSPI,000130,33,29926.27,30139.44,29811.07,30036.70,418543
KOSPI,000130,34,29877.63,30333.11,29751.50,30106.98,533380
KOSPI,000130,35,29958.10,30781.05,29889.64,30757.03,478549
KOSPI,000130,36,30636.25,30702.72,29900.98,30158.23,424489
KOSPI,000130,37,30153.58,30973.63,29881.64,30941.66,412988
KOSPI,000130,38,31098.05,31262.71,30908.93,30934.21,567982
KOSPI,000130,39,30871.48,30912.91,30832.99,30869.19,498495
KOSPI,000130,40,30774.03,31195.84,30598.62,31110.16,535394
KOSPI,000130,41,30896.72,31158.56,30653.24,31122.26,485553
KOSPI,000130,42,30966.40,31367.72,30827.50,31210.56,465989
KOSPI,000130,43,31109.40,31327.65,30988.38,31174.67,437664
KOSPI,000130,44,31192.45,31233.49,30957.20,30976.60,529816
KOSPI,000130,45,31108.43,31759.52,30962.82,31732.81,511159
KOSPI,000130,46,31966.45,32048.16,31665.04,31736.74,504923
KOSPI,000130,47,31971.34,32035.53,31683.65,31701.10,448970
KOSPI,000130,48,31855.55,32030.81,30792.09,30852.97,402784
KOSPI,000130,49,30995.01,31600.77,30888.06,31369.74,564008
KOSPI,000130,50,31453.18,31567.94,31407.91,31429.70,527908
KOSPI,000130,51,31505.48,31944.01,31361.66,31736.70,429901
KOSPI,000130,52,31884.33,31953.70,31425.67,31548.95,467069
KOSPI,000130,53,31525.73,31552.26,31284.19,31290.17,459363
KOSPI,000130,54,31192.00,31325.10,30555.89,30563.55,550729
KOSPI,000130,55,30527.84,30710.15,30361.52,30484.94,567265
KOSPI,000140,0,37904.51,38630.63,37852.65,38554.19,271979
KOSPI,000140,1,38430.11,38678.68,38395.77,38477.83,343105
KOSPI,000140,2,38221.74,38321.72,38154.93,38221.27,296972
KOSPI,000140,3,38202.22,38214.07,37657.47,37745.15,315918
KOSPI,000140,4,37660.44,38456.16,37568.40,38296.64,252219
KOSPI,000140,5,38028.51,38167.92,37577.21,37590.43,242219
KOSPI,000140,6,37521.86,37624.11,37359.06,37505.92,305112
KOSPI,000140,7,37582.32,37655.72,37554.48,37581.88,243258
KOSPI,000140,8,37508.56,37519.59,37356.67,37408.27,261256
KOSPI,000140,9,37537.04,37564.63,36551.51,36570.23,344111
KOSPI,000140,10,36545.71,36660.55,35549.78,35631.49,351639
KOSPI,000140,11,35662.54,35721.28,35121.85,35269.38,358099
KOSPI,000140,12,35157.34,35621.38,35074.80,35560.34,355188
KOSPI,000140,13,35696.79,35916.39,35587.36,35893.62,347181
KOSPI,000140,14,35629.47,36237.81,35598.55,36105.25,317696
KOSPI,000140,15,36172.29,36181.86,35878.83,36022.51,288271
KOSPI,000140,16,35710.77,36120.59,35552.93,36089.39,250636
KOSPI,000140,17,35919.34,36192.54,35475.03,35616.42,339450
KOSPI,000140,18,35527.38,35531.91,35085.49,35154.13,361486
KOSPI,000140,19,35147.58,35654.95,35146.80,35368.36,337813
KOSPI,000140,20,35306.84,35356.86,34761.90,34878.60,246563
KOSPI,000140,21,35065.99,35164.70,34950.31,35050.45,260261
KOSPI,000140,22,35145.66,35241.87,34673.85,34681.22,287525
KOSPI,000140,23,34641.62,34982.36,34456.10,34557.55,251506
KOSPI,000140,24,34573.98,34659.03,34374.60,34442.02,326235
KOSPI,000140,25,34438.21,34462.24,33404.50,33518.65,288680
KOSPI,000140,26,33600.28,33644.81,33567.00,33614.66,354077
KOSPI,000140,27,33645.32,33772.02,33329.26,33342.55,245842
KOSPI,000140,28,33358.68,33466.93,33104.63,33116.97,267061
KOSPI,000140,29,33195.02,34160.69,33192.95,34108.90,271555
